label,label_noisy
53,53
30,30
74,50
37,37
13,90
2,2
54,54
66,66
66,66
50,50
10,10
54,54
55,55
51,51
71,71
73,73
35,98
65,65
81,81
11,11
88,42
44,44
90,90
62,62
94,94
27,27
16,16
26,26
15,3
33,33
42,42
33,33
23,23
79,7
99,99
12,12
37,37
56,56
80,80
52,47
95,30
2,2
46,46
32,32
97,97
54,54
9,9
15,15
79,69
98,98
80,80
98,21
38,38
78,78
93,93
3,38
82,82
53,53
95,30
68,68
43,43
81,81
37,37
43,43
4,4
69,69
43,43
4,4
18,18
94,94
66,66
50,54
23,23
52,68
89,89
35,35
41,41
81,81
51,51
18,18
33,33
82,82
19,19
1,1
92,54
10,10
70,70
37,17
31,31
12,12
46,46
27,44
49,49
49,49
90,90
45,45
84,25
66,66
62,62
86,86
61,61
50,50
56,96
81,59
19,19
98,35
75,75
87,87
67,23
56,56
66,66
75,75
38,38
67,67
77,77
99,99
69,69
71,60
90,90
55,55
17,17
91,91
88,88
18,18
76,69
77,77
81,81
84,84
83,83
94,94
86,86
36,36
27,27
42,42
79,79
85,85
77,77
20,20
42,42
85,85
69,69
56,56
96,47
2,2
74,74
50,50
43,43
1,1
71,71
73,95
32,32
88,88
26,44
78,78
2,2
2,2
23,23
18,18
27,27
94,94
73,73
72,72
90,90
62,62
36,36
22,22
19,37
36,36
84,84
49,49
15,15
48,48
69,69
86,86
34,38
90,90
81,81
83,83
93,93
69,69
11,35
16,16
58,58
4,4
79,79
68,68
22,22
91,91
70,54
24,24
53,53
26,45
76,76
13,81
17,17
58,13
73,73
30,95
18,18
81,81
18,18
50,50
13,81
96,96
34,34
91,91
17,17
21,21
22,22
3,21
14,14
89,89
65,65
22,22
12,12
96,47
66,66
19,19
9,9
42,42
55,55
81,90
15,15
13,13
95,30
24,24
81,81
98,98
99,78
9,9
71,23
9,9
58,58
89,89
30,30
39,39
17,17
41,41
61,16
53,53
99,78
10,10
15,15
28,28
74,74
98,98
70,70
16,9
87,20
59,52
17,12
49,49
89,89
55,55
53,53
63,4
89,89
5,5
40,40
47,47
49,49
55,55
80,65
32,32
22,78
91,91
83,0
52,59
27,27
93,93
74,74
52,47
25,25
62,92
50,74
61,61
0,0
53,53
60,60
80,80
40,28
91,91
72,72
44,44
81,81
78,78
69,69
45,26
78,78
81,81
24,24
41,41
33,33
86,86
42,38
57,57
47,52
10,10
58,58
37,17
2,2
43,42
58,13
79,79
97,97
8,8
30,73
64,64
6,6
52,47
23,23
7,7
86,86
0,10
93,93
68,68
1,1
17,17
7,24
41,41
43,3
66,66
21,21
84,84
39,39
12,12
5,5
52,47
32,32
99,99
98,98
46,46
71,71
87,87
1,1
30,30
97,97
12,12
15,19
82,82
4,4
84,84
32,32
52,47
74,74
31,31
79,79
13,13
13,13
75,75
15,15
75,75
5,5
63,63
10,61
25,25
87,28
56,56
94,94
17,37
48,48
36,36
47,47
24,24
68,68
90,90
17,17
69,69
26,45
20,20
59,33
45,45
16,16
36,36
41,41
23,23
33,33
70,92
31,31
36,36
91,91
89,89
69,69
48,41
91,91
1,1
31,31
9,9
91,91
27,27
2,11
97,97
83,53
82,82
49,49
90,90
36,36
16,16
49,49
69,99
20,20
97,97
69,69
85,85
82,32
74,77
71,71
43,43
43,43
28,10
22,22
28,28
40,40
54,54
15,17
42,42
9,9
78,18
40,40
28,28
62,83
54,54
45,45
6,6
18,18
43,43
70,70
37,37
97,97
83,83
24,7
99,78
26,26
58,58
92,62
4,66
33,33
14,14
13,13
80,80
60,71
20,20
84,25
80,80
74,74
59,56
67,67
16,16
46,46
73,67
91,91
47,52
45,45
45,45
11,11
29,38
99,99
98,98
68,60
56,56
20,20
44,44
73,73
93,93
82,82
97,97
4,4
30,95
14,14
39,39
53,53
44,44
63,63
75,75
62,62
13,13
42,42
54,54
60,71
97,97
94,94
65,65
15,15
89,89
0,57
55,55
93,93
61,10
82,82
92,92
17,17
27,27
41,41
3,21
2,2
66,66
29,29
10,61
23,60
53,53
31,31
4,4
8,8
73,91
16,16
88,88
18,18
36,36
57,57
56,59
56,56
79,79
1,1
13,87
69,69
74,74
54,54
13,13
44,44
61,10
24,24
54,54
71,71
16,16
77,77
74,74
14,14
19,31
85,85
53,53
31,31
9,9
22,22
67,67
28,10
5,20
21,21
60,60
17,17
76,76
19,19
76,17
59,59
59,59
31,3
70,70
2,11
48,48
66,66
50,50
57,57
36,36
81,81
81,81
99,99
2,2
37,81
26,45
98,98
79,7
65,65
51,51
75,75
56,56
85,85
35,11
91,91
4,4
18,7
60,60
10,28
12,12
55,55
92,54
15,15
6,6
34,34
33,33
25,25
45,45
93,93
70,70
68,68
56,56
25,25
19,19
38,38
95,30
66,66
87,87
58,58
86,86
85,85
35,35
40,40
52,52
74,50
17,17
81,81
27,27
49,49
29,29
73,73
75,75
54,54
60,60
57,57
77,77
54,51
54,54
29,29
1,1
34,34
41,41
73,73
39,39
23,23
94,94
10,10
98,35
98,98
36,36
22,61
83,83
92,54
12,12
43,43
8,8
91,91
41,41
21,21
59,52
20,20
26,26
31,31
7,7
55,55
45,45
18,18
78,78
72,72
46,46
29,1
59,59
33,33
35,35
41,41
89,89
61,10
93,93
57,57
2,2
31,31
26,45
38,38
25,25
97,97
83,83
75,75
86,86
93,93
66,66
45,26
46,46
29,29
84,84
94,16
96,33
75,75
30,30
68,68
46,46
40,28
71,71
17,17
30,30
84,20
57,57
92,62
52,52
14,14
78,99
13,13
9,86
3,3
78,78
18,18
73,67
22,22
31,31
65,65
36,36
68,68
42,42
35,98
55,55
81,81
89,89
92,92
79,79
7,7
55,34
37,37
27,27
6,6
69,69
74,74
68,68
95,73
13,13
18,18
35,11
50,74
25,25
43,43
7,7
59,59
88,88
52,47
0,0
76,76
71,60
74,74
13,13
52,96
65,65
57,57
56,56
45,45
21,21
28,28
3,72
0,0
20,20
46,46
11,11
87,87
5,25
5,5
99,99
11,11
13,81
82,82
92,62
85,85
79,79
67,67
22,22
36,36
4,4
68,68
66,66
13,13
49,71
24,24
87,87
55,55
39,39
6,6
1,1
71,23
42,88
30,23
55,55
27,27
77,77
86,86
85,85
63,63
88,88
5,25
93,93
23,23
71,71
43,43
61,61
38,38
95,95
84,84
45,45
62,62
36,36
24,7
53,53
53,53
84,84
79,79
59,59
94,94
62,92
0,57
4,4
5,5
46,46
29,29
76,76
81,81
11,2
21,21
2,2
76,76
77,77
24,24
33,96
67,67
30,95
52,52
18,18
97,97
70,70
34,34
55,55
33,33
9,9
25,5
18,9
99,99
48,8
63,63
58,58
19,19
91,91
94,94
12,12
7,7
84,84
69,69
35,35
23,23
47,52
18,18
66,74
35,35
8,8
41,41
7,7
8,8
68,68
99,78
47,47
3,3
80,80
5,5
31,31
13,13
70,70
29,29
82,82
35,35
64,3
87,20
34,34
24,24
70,70
41,41
5,5
82,82
97,97
47,47
13,13
48,48
36,36
51,51
32,67
66,75
8,8
59,96
13,13
75,75
3,3
28,28
57,57
70,70
34,34
36,36
60,60
59,56
66,66
14,14
67,67
83,83
10,10
91,91
33,33
54,54
76,76
26,45
73,73
68,68
75,75
85,37
73,73
81,81
84,84
11,11
79,79
21,21
0,0
44,44
24,24
21,21
70,54
81,13
79,79
36,36
61,22
32,32
63,63
51,51
32,67
14,14
40,40
90,16
71,71
36,50
55,72
89,85
51,51
23,23
98,11
20,20
11,98
52,47
9,9
32,32
39,39
91,91
1,1
63,63
84,84
78,78
76,76
87,87
51,33
31,31
66,64
73,67
65,65
9,9
91,91
79,79
18,18
31,31
87,87
56,56
35,11
12,12
0,0
53,53
79,79
76,76
16,16
35,98
89,89
34,34
18,18
74,74
54,54
59,59
44,44
4,74
89,89
1,1
73,91
99,99
29,29
54,54
83,83
63,72
47,52
57,57
40,40
22,22
38,38
7,24
69,69
42,42
91,91
64,64
84,84
4,4
73,73
21,21
28,10
71,71
22,22
93,93
78,99
96,96
47,47
72,74
72,72
4,55
78,78
64,64
38,38
82,82
31,31
51,51
68,68
9,9
5,5
45,45
59,59
5,5
76,76
61,61
2,11
91,91
89,89
23,23
39,39
28,28
47,52
7,79
18,18
33,33
77,77
90,90
34,34
8,8
14,14
62,62
44,44
3,3
77,77
10,61
39,39
58,58
96,52
51,51
86,86
98,35
58,58
13,13
33,33
19,19
41,41
97,97
91,91
66,66
4,4
61,22
78,78
69,69
97,97
11,11
35,11
81,81
74,50
98,98
95,95
95,95
90,90
89,89
12,12
23,23
5,25
48,48
15,15
75,75
52,47
2,11
95,30
69,69
45,45
0,0
30,30
41,41
0,0
48,48
65,65
50,74
69,69
13,58
15,15
46,98
37,17
52,47
59,59
61,61
16,16
61,61
62,62
82,82
77,77
89,89
54,54
11,11
54,54
10,10
15,15
10,28
79,79
74,74
99,99
71,71
24,24
65,65
14,14
85,85
94,94
26,26
15,15
84,84
60,71
29,29
91,91
27,27
35,46
76,76
22,22
54,54
67,73
48,48
35,35
80,80
3,3
25,25
3,31
8,8
68,68
16,16
14,14
19,19
54,70
98,35
71,71
64,64
61,61
81,81
87,71
41,41
15,15
28,28
66,66
15,15
38,38
56,56
87,87
45,45
81,81
26,26
17,17
18,78
36,50
40,40
67,67
27,27
96,52
37,37
85,85
42,42
22,22
23,23
44,44
28,28
23,69
24,24
40,40
0,83
21,21
70,62
60,68
21,21
41,41
10,61
92,62
22,22
1,1
9,16
63,63
2,2
40,40
55,27
84,84
85,85
16,16
95,73
35,11
48,48
95,30
1,1
83,10
28,28
47,52
32,67
97,97
68,68
25,25
66,66
75,75
50,50
44,44
59,96
64,64
37,37
35,98
33,96
72,72
52,52
49,49
51,51
44,44
98,46
23,23
9,9
87,87
30,95
73,30
37,33
34,34
25,25
35,35
23,23
50,50
45,45
50,50
6,79
42,42
32,32
92,92
8,8
37,37
50,50
99,99
23,23
16,16
71,71
35,98
8,8
4,55
62,83
4,55
87,87
70,70
9,9
52,56
20,20
33,33
50,50
37,37
67,67
84,84
3,3
98,98
52,59
84,84
19,19
96,96
27,27
46,46
2,2
97,97
8,8
57,61
73,73
32,32
25,25
6,6
76,76
40,40
39,39
16,16
76,76
87,87
62,62
61,61
28,28
89,89
18,18
78,99
74,74
3,3
9,9
14,14
41,41
59,59
48,48
62,62
72,55
16,16
76,76
39,39
88,88
36,50
34,34
56,56
80,80
93,93
6,6
72,72
9,9
49,23
71,71
68,68
34,34
29,29
20,25
51,51
48,48
89,89
52,47
37,37
10,10
88,88
72,72
36,36
23,23
75,75
8,8
11,11
35,2
58,89
45,45
9,10
50,4
1,1
95,95
22,61
75,75
23,23
62,70
18,18
48,48
27,27
21,21
1,1
6,6
77,77
16,16
91,91
20,20
43,43
55,55
49,49
95,95
50,44
58,13
95,95
23,23
71,23
84,84
65,65
21,21
42,42
42,42
8,8
92,62
39,39
45,45
99,99
11,2
94,94
23,71
54,54
12,12
13,13
29,29
38,38
69,69
34,34
74,74
39,39
94,94
31,31
50,50
57,57
59,59
46,46
78,78
36,34
90,90
64,64
4,55
43,43
40,40
27,27
37,37
5,5
95,30
27,44
61,61
30,73
79,79
64,64
52,47
49,49
49,49
31,31
0,53
32,32
68,68
61,61
27,27
47,47
38,38
49,49
48,48
83,83
35,35
75,75
99,99
97,97
9,9
76,76
30,73
46,46
53,53
55,55
19,19
59,59
27,55
69,69
5,5
29,29
1,1
8,8
68,68
97,97
43,43
89,89
66,50
94,94
67,67
17,17
92,92
55,55
58,58
73,67
90,13
64,64
97,97
78,78
45,45
40,40
6,6
40,40
20,20
66,66
15,15
39,39
69,12
67,67
69,69
47,96
56,56
67,67
84,94
3,3
21,21
18,18
42,42
97,97
78,42
30,30
35,35
19,19
92,83
79,79
50,50
97,97
33,33
78,78
69,76
69,69
7,7
54,54
91,91
85,85
94,94
44,44
1,1
22,61
71,71
53,53
28,28
73,73
20,20
37,37
97,97
27,27
82,82
73,73
69,69
46,98
10,10
38,38
93,93
37,37
89,89
41,41
1,1
27,27
2,35
49,49
51,51
93,93
69,69
31,31
7,7
67,67
1,1
32,32
27,27
35,35
83,83
2,11
71,71
0,0
47,52
45,45
72,72
72,72
88,88
22,22
2,11
42,42
2,2
45,45
33,33
19,19
46,46
7,7
7,7
3,3
16,83
88,88
86,86
12,37
57,57
30,30
6,6
67,67
39,39
48,48
80,80
11,98
86,86
2,2
63,63
9,9
59,52
83,83
81,81
28,28
57,57
64,44
72,95
96,96
80,80
7,7
61,61
31,31
95,30
91,91
49,49
16,16
53,53
15,15
96,47
22,22
23,60
13,13
47,52
8,8
5,5
20,20
52,47
40,40
51,51
99,78
44,44
10,61
25,25
16,16
47,59
47,56
9,9
82,82
93,67
47,52
45,45
44,44
19,19
40,40
2,2
54,54
1,1
42,42
59,59
81,81
3,3
46,46
98,35
82,82
4,4
98,98
94,94
50,50
74,74
90,90
15,15
76,76
62,92
8,68
68,60
46,46
50,50
69,76
10,28
96,96
17,17
15,15
23,23
91,91
55,55
61,61
72,72
69,69
0,53
63,63
89,89
18,18
85,85
2,2
81,81
20,20
77,77
59,59
43,43
58,58
38,38
46,98
39,39
85,85
63,63
6,18
69,69
21,21
18,18
52,47
6,82
63,63
25,25
18,18
30,30
21,21
47,56
41,41
45,45
36,36
72,72
74,50
2,11
53,53
55,72
59,59
14,14
41,41
30,30
88,88
60,60
90,90
70,62
63,63
18,18
86,86
43,43
82,82
46,11
50,50
12,12
57,57
12,12
68,68
31,31
20,20
69,69
46,46
44,44
31,31
81,81
52,52
84,5
28,28
70,70
10,10
1,1
82,82
24,24
61,61
74,74
98,98
45,45
67,67
37,37
16,94
40,40
6,18
82,82
42,42
36,36
75,75
47,47
56,56
67,72
79,79
86,86
33,33
39,39
35,98
89,89
79,79
76,76
79,79
69,69
10,61
15,15
37,37
16,16
81,13
54,54
25,25
69,69
31,31
9,9
50,74
15,15
96,96
96,96
64,50
12,12
71,60
70,54
48,48
34,34
3,3
65,65
73,73
70,70
95,30
31,31
88,88
94,94
20,20
86,86
89,89
69,69
31,31
63,63
21,21
65,65
56,56
6,6
72,72
11,46
73,73
69,69
97,66
79,79
43,43
11,98
87,94
45,26
70,70
97,34
88,42
23,23
10,10
81,81
34,34
23,23
81,81
75,75
10,10
91,91
99,99
66,66
26,61
11,11
26,26
76,76
51,42
49,49
15,15
91,91
67,67
94,94
95,95
6,6
10,61
8,8
53,53
2,35
55,55
50,50
75,75
44,78
91,29
21,21
2,11
73,67
42,42
91,75
43,43
89,89
20,20
62,62
64,64
39,39
77,77
70,62
66,66
62,62
92,92
70,70
18,18
94,94
75,75
21,21
18,18
76,17
92,83
76,49
66,66
23,71
25,25
81,81
72,72
93,93
52,59
35,11
52,52
47,52
58,58
13,13
13,81
11,2
13,13
97,97
36,50
54,70
4,4
48,41
29,29
65,65
16,16
34,43
45,45
8,8
23,23
11,2
92,92
77,57
70,70
66,66
50,50
12,12
90,90
57,57
44,44
74,74
54,54
6,54
36,50
91,91
20,20
44,44
36,36
59,59
37,37
56,56
84,84
41,41
40,40
81,13
36,36
11,11
1,1
17,17
32,32
0,0
44,44
39,39
52,52
15,15
11,11
60,60
33,33
7,24
44,44
69,69
75,75
71,60
66,66
59,96
17,17
41,41
65,64
16,16
20,20
92,92
71,23
2,2
88,88
21,21
8,8
24,24
12,17
65,65
6,6
39,86
90,90
59,59
81,13
34,34
94,94
44,44
99,78
98,98
39,39
10,10
28,16
54,54
76,76
40,40
52,52
79,79
28,28
56,56
71,71
34,38
79,79
99,99
11,11
82,82
78,99
24,18
85,85
5,5
76,76
21,21
32,91
49,49
92,92
28,28
15,15
65,36
12,12
44,44
59,52
46,11
31,31
17,17
71,23
48,48
21,21
31,31
37,17
38,38
56,56
25,25
16,16
70,70
21,21
2,11
72,72
32,32
18,18
75,75
88,34
31,31
70,54
4,4
48,48
39,39
79,79
85,85
79,79
9,9
3,3
0,0
92,92
76,76
16,16
50,36
89,89
31,31
21,21
13,13
66,66
81,81
78,78
45,45
36,36
83,83
34,34
22,22
0,0
87,87
61,22
77,77
97,97
30,30
79,79
79,7
35,35
7,18
30,73
42,42
39,39
28,28
63,63
80,80
66,66
59,59
73,73
0,0
38,38
23,71
88,88
97,97
8,8
26,26
37,37
94,94
95,95
57,57
57,57
79,79
80,80
32,32
80,80
13,81
63,63
27,27
2,11
37,37
19,19
95,95
75,75
48,48
47,47
83,83
22,22
36,36
16,16
84,84
68,68
18,18
0,0
61,61
67,67
30,30
91,91
89,89
72,72
75,75
9,9
42,42
54,54
28,28
23,23
77,77
39,39
57,57
51,51
5,5
1,1
97,38
49,49
73,73
96,52
49,49
43,43
12,12
31,31
17,17
80,80
45,45
49,49
29,63
32,32
28,28
26,26
11,11
4,63
3,31
8,8
99,99
7,14
85,85
5,5
35,2
82,6
42,42
34,34
11,35
33,33
46,98
58,58
31,31
19,19
31,31
73,73
93,93
35,98
96,96
15,15
43,43
31,31
0,0
84,84
80,80
64,64
81,81
21,21
77,77
21,21
82,82
19,19
38,55
31,31
36,36
9,9
10,10
6,6
45,45
67,67
80,80
72,72
22,22
24,24
34,34
11,46
44,44
29,47
81,81
45,45
46,98
42,42
67,67
29,29
1,1
0,0
23,71
40,40
38,65
49,23
9,9
91,91
21,21
62,70
19,19
5,25
86,86
34,34
40,28
81,81
51,51
58,58
62,62
78,78
95,30
90,90
79,79
52,59
61,99
77,77
11,2
18,18
85,85
32,32
74,74
67,67
36,36
31,31
91,23
85,41
2,2
95,95
26,26
23,23
91,91
24,24
81,81
23,23
18,18
93,93
13,13
61,61
69,76
14,14
1,1
93,93
85,85
39,39
81,81
79,79
46,46
99,99
85,85
83,83
47,52
62,62
72,72
70,92
39,39
59,59
15,15
40,87
66,66
98,35
65,65
32,32
7,7
48,48
97,97
25,25
70,70
87,87
12,12
54,54
42,42
17,37
53,53
94,94
81,90
4,63
1,1
27,27
18,18
27,27
96,96
42,42
57,57
34,34
73,30
7,7
74,74
74,74
29,29
52,52
68,68
95,95
90,90
56,56
20,20
67,67
65,65
54,54
92,51
48,48
57,57
67,67
64,64
10,10
96,33
6,6
47,52
83,9
56,56
88,42
50,74
4,55
55,55
71,71
14,14
17,37
83,83
66,66
94,94
83,83
64,64
54,54
87,86
71,60
13,13
24,24
87,87
89,13
29,29
74,74
37,37
6,6
79,56
87,87
1,93
15,15
56,56
52,52
53,53
57,57
23,23
99,99
59,52
38,38
58,58
77,18
7,7
91,91
66,66
75,75
14,14
95,30
41,41
17,17
55,55
60,60
84,84
93,93
33,33
69,69
18,18
31,31
67,67
80,80
42,27
37,17
23,23
8,8
23,23
16,16
8,8
56,56
5,5
38,38
9,9
41,41
32,32
68,68
5,5
21,21
46,8
35,2
74,74
28,28
28,28
58,58
93,72
26,26
49,49
95,95
96,96
82,82
26,26
81,13
90,90
18,18
41,41
40,40
15,15
39,39
98,98
68,68
36,36
63,63
78,45
95,30
23,23
49,49
34,34
56,56
4,4
55,55
78,78
34,34
10,10
50,36
82,82
24,24
1,1
59,52
30,30
62,62
95,95
24,24
37,37
56,56
28,28
67,63
71,71
31,31
14,14
33,33
93,93
42,42
92,70
33,33
64,64
27,27
90,81
54,54
13,13
23,23
81,81
34,34
94,94
97,97
22,22
50,50
50,50
4,4
90,90
22,61
64,64
0,0
61,61
14,14
43,43
89,89
92,70
91,91
16,16
17,17
12,12
57,53
94,94
93,93
67,67
60,60
37,17
47,52
78,78
65,65
57,53
41,89
49,49
27,27
69,69
40,40
15,15
78,78
68,68
50,36
23,23
92,92
15,15
38,38
66,66
7,7
79,24
88,88
56,56
54,54
51,51
62,62
66,66
19,19
43,43
74,74
67,67
96,96
40,40
5,5
18,18
17,17
14,14
45,45
58,58
29,29
16,16
52,52
6,6
93,93
38,38
49,49
98,98
1,1
41,41
12,12
83,83
42,42
51,51
43,43
86,86
40,40
38,38
65,36
16,16
94,94
94,94
91,91
2,2
91,91
41,41
43,43
91,91
73,73
85,85
83,0
80,80
11,11
59,59
99,99
26,26
32,32
96,96
97,97
70,70
40,54
47,47
37,37
58,58
0,0
33,33
40,40
60,60
73,73
56,56
84,84
66,66
2,2
17,17
18,18
79,79
54,54
32,32
58,58
41,41
85,85
28,28
70,70
65,65
66,66
36,36
60,60
89,89
9,9
82,82
35,2
86,39
37,37
4,4
25,25
13,13
67,73
56,56
85,85
3,3
83,83
84,84
80,80
87,87
48,48
80,80
52,47
72,4
76,76
3,3
90,90
36,36
13,81
95,95
22,22
30,95
23,23
65,65
97,3
68,68
56,56
70,70
80,80
80,80
23,71
87,94
70,70
78,78
62,70
27,27
72,72
96,59
5,25
8,8
69,69
53,53
15,15
33,37
16,10
7,7
50,36
39,39
14,14
68,68
53,57
90,90
5,5
27,27
60,60
27,27
5,5
58,58
89,41
38,38
44,44
94,94
32,32
29,29
74,74
63,63
4,4
87,87
19,19
27,27
70,70
19,43
90,90
58,58
21,21
72,72
4,4
47,47
62,92
91,91
86,86
40,40
59,59
79,79
12,37
66,66
48,48
29,29
0,0
77,77
34,34
6,6
49,49
15,15
51,51
73,30
73,73
16,10
75,75
32,32
7,7
39,39
7,7
49,49
14,14
99,18
21,21
19,19
0,0
80,80
3,3
8,8
15,15
87,87
67,67
9,9
82,82
96,96
42,42
80,80
4,55
98,98
81,81
4,4
75,75
10,10
96,59
5,5
95,30
41,48
32,32
69,44
91,73
48,48
70,54
39,39
11,2
2,2
52,47
97,97
7,7
59,59
58,58
56,56
82,82
58,58
20,20
12,12
57,57
31,31
24,24
39,39
81,81
96,96
38,38
42,42
98,21
75,75
25,5
39,39
74,4
53,53
12,12
94,94
36,36
62,92
72,3
16,10
34,34
20,20
85,85
51,40
83,83
63,63
57,57
96,96
76,76
18,18
0,0
99,99
8,8
63,63
34,34
1,1
27,27
22,22
60,71
58,58
46,46
66,66
29,29
61,22
61,61
25,5
62,62
91,91
48,48
73,73
55,55
21,21
24,24
46,46
9,9
89,89
35,35
7,7
3,72
75,75
66,66
70,70
38,38
99,99
77,77
76,69
92,92
18,18
43,43
43,43
49,49
95,95
63,63
28,10
74,74
40,40
16,16
10,10
83,83
70,92
55,55
25,25
11,11
27,27
99,99
44,44
36,36
89,89
79,79
30,30
92,92
89,89
58,58
7,7
15,15
53,53
90,81
25,5
7,7
9,16
46,46
73,30
98,35
95,95
66,66
19,19
85,85
81,81
73,73
31,31
42,42
21,21
40,40
99,99
61,61
69,69
74,74
55,55
39,76
6,6
34,34
36,36
8,8
67,67
6,6
67,67
70,70
53,53
16,16
0,57
17,17
98,98
36,36
0,0
19,19
36,36
25,25
32,32
35,35
70,70
93,93
10,28
95,30
37,37
25,25
14,14
34,34
3,3
3,21
84,84
5,84
65,65
34,34
63,63
24,24
95,95
91,91
58,58
29,29
82,62
79,79
40,40
41,41
81,81
72,72
34,34
3,3
48,48
34,34
34,34
53,53
14,14
82,82
22,22
60,23
21,21
84,84
68,68
58,58
67,67
54,54
47,47
71,71
84,84
22,22
20,20
71,60
67,67
19,19
1,1
48,48
13,13
31,19
21,21
80,80
25,20
30,30
49,49
31,31
94,94
68,68
53,53
94,94
5,5
90,90
52,96
28,28
48,48
57,57
5,25
15,15
28,28
24,24
82,82
34,34
16,16
8,8
35,2
91,91
61,61
53,0
34,36
94,87
36,36
52,59
33,33
72,72
64,64
17,17
38,38
76,76
91,91
25,25
20,20
32,32
70,70
59,59
7,7
11,11
68,68
8,8
23,23
80,80
77,77
41,41
43,43
25,25
5,25
75,75
3,31
40,40
16,16
40,40
90,90
32,46
99,99
49,49
80,80
82,82
75,75
69,76
11,11
25,5
50,50
53,53
15,15
19,19
77,77
14,14
97,97
90,90
1,1
38,38
59,59
44,44
85,85
70,62
70,70
4,4
69,95
44,27
53,53
84,84
66,66
43,43
49,49
58,58
56,56
45,45
14,14
94,94
30,30
88,88
78,78
16,16
46,46
27,27
4,3
14,14
8,8
96,96
32,32
48,48
53,53
79,79
35,11
55,55
14,14
66,66
35,35
73,73
56,56
35,2
36,36
74,74
83,83
31,31
73,23
17,17
9,9
67,73
1,1
61,61
62,62
27,27
73,73
58,58
6,6
11,98
62,92
96,96
73,30
17,17
62,70
86,86
70,92
27,27
0,0
53,53
55,72
45,45
98,98
89,89
95,30
32,32
11,46
49,49
58,58
19,19
27,27
19,19
7,14
92,62
96,96
65,65
87,12
86,86
27,27
66,66
32,32
42,63
46,46
41,41
23,23
75,75
46,11
56,59
41,41
38,38
60,60
36,36
83,83
1,1
75,75
91,73
52,47
81,81
42,42
96,52
51,78
9,9
89,89
94,94
30,73
31,3
47,47
38,38
78,78
75,75
95,95
48,48
56,79
38,38
94,94
11,11
96,96
57,0
97,97
33,33
49,49
51,51
6,6
33,33
86,86
58,58
90,90
90,90
36,36
1,1
33,33
40,9
23,23
36,36
3,3
4,55
37,37
19,19
54,54
49,49
48,48
61,22
54,54
89,89
46,11
48,48
45,45
89,89
55,55
68,68
44,44
44,27
71,71
16,9
42,42
83,83
39,39
11,11
41,41
57,83
21,21
4,4
54,54
69,69
96,33
31,31
90,90
7,7
68,68
11,98
24,24
44,27
67,67
1,1
84,84
96,96
8,85
55,55
41,39
83,83
87,87
65,36
43,43
5,20
83,83
54,54
30,30
62,62
96,96
92,92
34,34
73,30
75,75
83,83
43,43
76,69
2,11
33,33
64,64
49,49
81,81
3,3
36,36
32,32
67,67
23,23
91,91
7,24
25,25
67,67
47,47
1,1
56,56
34,34
90,90
83,83
58,13
8,8
35,11
97,97
94,94
29,29
83,83
93,93
78,78
56,56
72,72
79,79
72,72
70,70
20,20
97,97
88,88
65,65
9,9
46,46
45,45
69,69
84,20
12,12
66,66
40,40
97,97
22,86
40,40
80,80
2,2
34,34
86,39
54,54
67,67
95,95
62,62
85,85
57,57
37,37
22,22
4,4
63,63
91,91
91,91
12,12
87,87
54,73
86,94
85,85
38,38
33,33
22,22
10,61
92,92
42,42
95,95
50,50
52,47
7,77
91,91
0,0
35,35
4,4
43,43
14,14
81,81
45,45
22,22
37,37
92,92
30,30
43,43
1,1
14,14
92,92
20,20
79,79
78,78
47,52
44,44
86,86
13,13
1,36
70,62
13,13
91,91
73,73
28,28
84,84
39,39
96,52
19,19
8,8
72,30
19,19
99,99
46,98
84,84
55,55
29,29
10,10
78,78
43,43
61,61
89,89
50,50
33,47
7,7
97,97
95,73
54,54
26,26
0,0
25,25
9,9
8,48
35,35
0,0
10,10
53,53
22,22
52,52
36,36
7,7
29,29
4,72
97,97
50,36
11,11
20,25
31,21
68,68
53,53
56,56
24,7
30,30
0,0
1,1
13,13
54,54
84,84
41,41
74,74
98,35
13,13
9,9
95,95
38,38
65,65
45,45
43,43
55,55
97,97
31,31
13,81
63,63
94,94
59,59
72,72
16,16
54,54
28,28
31,31
22,22
37,37
11,98
50,36
82,82
58,58
59,59
29,29
4,4
53,53
44,44
24,24
72,55
45,45
66,66
31,31
34,34
24,24
39,39
23,23
63,63
41,41
71,60
14,14
63,63
74,24
48,48
11,35
91,91
18,18
86,86
98,35
91,91
21,21
53,57
29,29
93,93
14,14
65,36
0,53
93,93
47,96
14,14
19,19
53,53
96,33
95,95
48,48
7,7
28,28
10,10
19,19
45,45
92,54
86,86
1,1
63,74
76,76
72,73
66,66
68,68
11,11
86,86
8,8
70,70
54,54
51,51
74,44
52,47
76,76
21,21
47,96
15,15
21,21
17,17
26,26
41,41
33,33
87,87
35,98
42,42
98,98
73,73
92,92
48,48
93,93
15,15
19,19
64,64
15,15
53,53
13,13
91,91
39,39
38,38
82,82
44,18
89,89
3,3
39,39
20,20
17,17
14,14
36,36
60,60
88,88
96,96
24,7
45,45
90,90
54,54
77,77
32,32
17,17
19,19
38,38
57,57
58,13
70,20
1,1
55,55
73,73
99,78
94,94
13,90
70,70
94,94
96,33
70,70
81,81
12,12
54,92
39,39
3,3
35,35
82,62
1,1
19,19
85,85
91,91
78,78
96,96
2,2
31,31
25,25
3,72
59,59
94,94
58,58
67,67
3,3
77,77
84,84
16,16
49,49
89,89
