label,label_noisy
95,30
76,76
94,94
34,34
96,33
8,8
19,19
2,2
63,63
59,59
42,43
27,27
36,50
34,34
79,79
74,50
31,31
19,19
66,66
68,68
95,95
4,74
10,10
75,75
32,96
87,87
64,97
92,82
38,38
36,50
4,4
39,39
39,39
99,99
24,24
50,36
54,92
47,47
11,46
57,57
62,62
38,38
15,15
30,95
91,1
50,63
58,58
71,23
82,6
50,50
78,99
44,99
70,70
56,56
74,50
73,73
31,21
65,65
56,56
99,78
15,72
23,23
0,0
87,87
59,96
36,36
37,37
85,85
98,98
9,9
59,96
49,49
72,72
47,47
45,45
87,94
5,5
90,81
26,44
27,27
7,7
46,98
28,28
16,16
78,78
60,60
96,47
28,28
65,3
42,42
9,9
8,8
22,22
61,10
36,36
27,27
80,80
83,83
60,71
95,95
32,99
25,25
1,91
22,22
51,51
8,48
47,52
44,44
59,96
83,53
14,54
70,70
36,64
28,22
24,24
59,52
83,0
69,69
31,31
34,34
51,51
20,20
20,20
39,39
61,10
60,71
74,3
5,84
64,64
90,90
77,77
33,78
64,6
29,31
91,91
80,80
39,39
63,63
81,68
73,73
41,41
10,10
42,63
57,57
21,21
81,37
49,23
66,63
82,82
47,52
61,61
55,74
2,11
89,89
69,69
57,0
81,37
95,30
55,3
2,35
88,88
79,24
15,15
30,27
86,86
76,76
67,73
92,62
99,39
41,41
11,35
87,76
0,0
0,83
36,50
28,28
0,0
38,38
33,33
93,30
94,94
24,7
40,40
49,49
95,30
17,17
40,40
78,78
29,29
9,9
12,12
85,58
54,54
85,89
14,14
41,41
72,55
85,85
7,7
70,92
48,48
70,92
91,91
78,78
43,42
71,71
58,13
63,63
50,50
90,12
96,47
11,35
70,62
82,82
46,11
36,36
33,33
64,64
1,1
66,66
38,38
28,28
8,8
74,74
64,64
33,33
13,13
43,42
93,93
96,52
70,62
69,69
92,62
91,91
78,78
91,91
8,8
48,48
33,33
93,67
56,56
49,49
57,57
92,70
93,45
85,85
96,47
68,68
6,6
44,51
42,42
99,78
62,70
10,85
69,23
24,24
62,62
82,62
20,20
89,89
43,43
96,47
63,63
80,97
84,20
43,43
59,59
11,46
8,8
39,39
29,29
27,27
11,98
36,36
99,99
89,89
6,6
57,57
22,22
74,63
6,6
37,37
20,20
7,7
54,54
87,71
59,96
82,82
14,14
1,1
9,9
59,96
22,22
11,2
99,99
39,39
98,35
17,37
24,24
8,8
5,5
54,70
77,77
41,41
54,54
25,25
43,43
86,86
93,93
63,63
3,21
32,32
6,6
27,4
84,40
87,87
64,64
48,48
97,97
81,13
38,38
9,16
44,44
81,90
1,1
65,65
76,76
28,28
99,78
99,99
61,22
46,46
57,0
91,23
79,18
87,87
88,88
79,79
60,60
80,50
0,53
84,84
86,86
53,53
35,2
31,46
54,54
18,18
5,84
58,58
96,52
76,76
97,97
9,9
16,16
83,83
18,18
7,7
63,96
73,30
0,0
0,0
66,97
92,62
24,24
50,50
32,32
84,20
96,33
85,89
50,64
32,32
22,87
40,37
61,61
95,95
70,92
57,57
7,7
97,97
10,61
86,86
73,67
25,25
99,99
8,8
27,27
84,5
8,8
19,38
52,52
83,83
11,11
34,34
48,48
73,95
33,45
73,30
61,10
71,60
89,41
11,2
80,80
88,88
18,6
6,54
75,75
2,35
1,26
28,28
16,16
80,80
67,67
73,73
69,69
35,35
93,93
57,0
88,88
35,2
89,89
6,6
13,13
46,11
55,95
47,62
8,8
13,58
59,59
48,45
39,39
34,34
22,61
32,32
28,10
42,42
67,73
42,43
89,89
9,9
62,92
33,94
17,17
95,69
26,45
80,74
76,69
2,35
96,47
1,1
40,9
31,31
27,27
83,0
30,30
84,5
61,61
0,0
38,38
96,33
85,85
93,93
19,19
82,82
91,1
51,62
50,74
65,65
85,85
20,20
59,23
80,80
27,27
53,53
47,52
29,29
86,86
58,13
52,47
19,19
8,8
63,63
34,80
70,62
74,50
1,1
93,93
42,42
49,49
93,93
51,0
32,32
66,66
90,90
62,62
14,14
49,49
12,12
70,54
65,65
23,49
80,80
39,39
92,92
60,60
46,11
69,69
72,3
28,28
98,11
25,25
33,33
75,75
97,97
23,95
43,43
28,10
32,32
96,33
70,92
90,81
48,48
38,38
23,23
16,16
71,60
37,13
84,94
5,5
59,56
71,23
30,30
93,93
97,97
87,87
37,37
15,15
2,11
85,85
99,67
62,92
5,5
15,15
35,98
20,20
70,62
76,76
29,44
58,13
57,0
5,5
83,92
16,16
89,89
3,3
34,34
88,88
6,6
59,76
29,29
10,10
25,25
68,68
27,55
50,36
32,8
61,22
27,42
29,29
85,75
61,22
44,44
1,1
22,22
88,88
26,77
69,69
53,53
68,68
85,85
69,69
73,23
68,68
6,6
45,45
40,40
55,55
84,84
5,5
95,30
50,74
6,6
66,66
3,55
20,20
20,20
61,10
59,59
81,13
65,65
14,18
10,28
44,44
21,21
82,82
0,0
51,92
96,33
50,50
96,96
69,76
82,82
78,99
95,95
60,71
58,58
51,51
93,93
43,43
96,59
8,8
78,78
97,66
43,43
84,84
23,71
77,77
19,19
50,50
62,62
24,24
92,62
68,68
94,94
37,37
86,39
39,25
15,15
93,93
18,18
67,67
66,66
71,71
54,92
28,28
74,50
21,21
99,99
69,69
12,12
52,47
91,91
66,66
37,37
68,37
60,60
3,3
84,84
82,82
8,8
62,70
82,82
73,49
29,29
0,0
78,99
92,62
75,66
58,13
84,84
17,37
93,93
69,69
14,14
0,0
27,27
77,77
81,13
54,54
51,32
30,30
15,15
63,63
67,67
66,66
15,15
38,43
47,52
79,7
12,12
71,71
77,77
90,90
47,52
6,6
65,36
69,69
81,37
67,32
50,50
26,26
3,36
29,29
37,37
29,29
83,92
84,12
97,34
49,60
94,16
99,78
17,37
69,69
37,37
98,35
28,28
93,44
82,82
12,12
85,27
61,10
98,46
29,29
55,55
74,74
82,82
53,53
62,92
19,3
37,84
31,31
50,74
92,54
35,35
17,60
56,56
93,73
89,90
11,2
5,5
87,87
41,58
25,5
4,27
56,56
77,77
27,44
60,71
78,45
18,18
14,14
51,51
38,65
53,53
84,25
62,53
70,54
47,52
15,15
84,84
50,50
89,89
0,83
12,12
34,34
17,37
95,95
43,43
80,80
14,14
5,5
7,24
33,33
80,80
97,97
78,78
35,11
88,88
69,99
45,45
27,27
73,87
89,89
56,56
2,35
16,16
1,1
5,25
7,78
32,32
38,38
50,4
90,90
58,58
4,55
80,80
99,99
40,40
94,94
23,23
63,63
6,24
45,45
52,47
87,94
63,3
65,38
71,60
14,14
61,10
75,75
52,52
40,40
61,61
17,76
86,86
0,0
77,77
3,21
66,3
47,52
3,3
17,60
68,68
83,83
35,98
74,74
65,65
89,89
1,1
69,59
23,23
52,47
14,14
77,77
1,1
66,66
28,28
39,39
57,0
94,17
97,97
41,89
60,71
74,50
57,57
31,31
56,56
31,3
24,7
77,80
76,76
77,51
77,77
90,90
40,40
0,0
76,69
21,3
66,66
70,70
88,88
16,16
96,59
65,65
6,54
81,90
34,34
53,53
8,8
92,14
76,76
99,67
61,10
60,71
18,18
50,50
63,63
17,68
40,94
68,68
18,18
46,46
91,91
47,52
49,49
89,89
87,94
97,97
60,23
67,67
91,91
80,80
48,48
12,12
40,20
76,76
68,68
52,96
87,94
9,9
14,18
20,20
22,61
1,34
95,95
54,92
47,47
79,7
85,37
59,96
80,80
63,63
44,44
51,78
76,76
69,23
17,17
91,73
49,49
41,89
76,76
36,36
86,5
79,14
34,34
50,74
55,72
16,94
46,98
34,34
54,54
25,25
92,83
0,0
44,44
73,91
14,14
38,38
59,52
1,1
73,67
72,15
29,29
43,43
8,12
99,78
43,43
63,63
58,58
90,81
47,52
68,33
46,11
18,18
50,36
83,83
24,24
91,91
77,77
33,79
38,38
31,31
51,65
63,64
64,64
18,18
4,74
75,75
24,24
95,95
0,83
23,49
9,9
23,23
91,91
80,3
84,64
95,95
24,24
48,48
17,17
89,89
67,32
15,15
48,8
40,28
88,88
9,9
20,5
80,80
33,33
43,43
23,23
87,87
12,81
12,12
6,6
99,99
46,98
99,78
70,70
44,18
87,87
41,41
74,74
45,45
5,5
77,18
45,45
40,40
15,15
71,71
83,0
36,64
84,84
3,3
4,4
92,62
30,73
27,83
60,60
40,40
9,9
93,78
5,5
88,88
10,61
73,73
43,43
33,18
14,7
46,46
15,15
73,30
57,57
31,3
28,28
9,18
35,11
48,8
61,61
23,23
13,81
33,33
63,63
6,6
83,83
18,6
49,68
76,76
95,95
18,18
39,39
6,18
66,66
78,78
15,15
40,40
88,88
86,86
49,49
11,11
22,22
82,82
53,53
71,12
34,34
94,94
64,64
8,48
22,22
28,28
22,22
93,93
28,28
10,10
8,48
50,36
27,27
57,0
75,75
43,43
21,21
52,47
85,85
64,66
18,18
65,74
99,61
87,87
24,7
49,17
93,93
73,73
43,43
87,94
73,73
91,91
99,99
74,74
28,28
52,96
93,93
31,31
20,20
7,7
13,58
3,3
98,35
52,96
47,96
78,78
27,27
16,16
88,88
14,18
15,15
11,2
20,20
26,26
6,6
94,87
45,44
4,31
67,67
86,86
39,39
58,58
91,91
8,8
69,69
90,90
22,10
66,66
70,70
45,45
64,64
20,20
51,51
97,97
1,1
86,86
10,10
31,63
25,25
22,22
60,60
25,20
28,28
52,96
42,42
84,51
54,54
12,12
50,60
1,1
79,79
25,25
90,90
73,30
55,55
71,60
32,46
10,61
51,70
11,2
83,78
31,3
51,51
1,32
79,59
32,46
61,61
73,67
93,93
7,7
58,58
41,41
12,12
97,97
91,91
20,25
90,81
51,51
71,71
55,31
54,92
37,17
17,37
30,76
19,15
90,58
8,48
58,13
87,87
83,83
71,71
75,75
8,8
93,77
44,79
77,77
66,66
0,0
88,88
21,21
26,35
65,65
91,91
0,0
36,36
80,80
63,63
80,80
45,45
67,67
58,58
96,96
54,92
51,51
9,9
88,88
21,21
59,68
53,53
65,38
85,85
10,61
37,17
87,94
67,32
40,40
17,17
66,66
20,20
47,52
87,87
14,14
17,17
90,90
31,31
67,95
71,60
30,23
90,90
11,35
59,59
88,88
5,5
18,45
3,74
61,22
30,95
72,63
71,23
10,28
39,39
23,23
61,61
25,5
80,80
37,37
41,41
19,19
88,88
20,20
69,23
71,23
77,51
0,60
36,36
44,44
64,64
27,27
82,82
2,36
6,82
6,6
87,87
97,34
54,82
38,38
30,30
22,61
75,75
54,54
39,39
62,6
81,13
20,20
8,8
39,39
99,99
81,90
23,23
67,73
87,87
53,53
94,94
65,33
8,8
95,95
20,20
24,7
62,62
11,2
85,58
97,34
6,6
89,89
61,10
79,79
7,7
36,50
83,45
17,17
21,21
93,93
32,32
89,81
54,54
5,25
82,82
30,30
88,19
30,95
59,47
80,44
4,50
59,59
71,60
92,70
72,72
67,67
92,70
36,36
8,8
70,70
28,28
79,79
97,97
39,39
76,76
49,60
26,26
92,54
66,66
46,11
57,57
27,27
68,68
61,10
86,86
47,47
60,71
61,99
42,42
40,40
17,17
8,8
62,62
22,61
60,60
86,86
51,51
3,31
93,78
12,12
34,2
34,64
50,64
96,33
88,88
83,83
30,30
83,83
72,3
42,88
27,27
40,40
18,18
42,42
27,72
21,21
60,60
27,27
59,47
60,60
79,79
44,78
7,7
17,17
92,70
43,88
93,93
49,49
42,42
89,89
17,37
92,70
34,88
61,53
92,92
24,24
41,41
44,18
96,96
98,2
5,5
31,31
52,96
75,75
46,98
94,94
28,28
22,22
58,58
21,21
22,22
91,91
14,14
66,38
65,65
60,60
78,99
2,2
7,7
34,34
46,46
33,33
22,22
67,67
34,34
68,68
61,10
87,58
28,28
23,23
53,53
47,47
62,92
43,43
22,39
24,24
26,45
62,92
46,98
3,75
25,5
73,73
78,78
34,34
69,69
34,34
11,46
41,41
6,6
24,7
70,92
96,52
25,25
78,78
54,54
77,77
96,33
22,22
43,43
48,41
92,53
61,10
13,58
10,28
12,12
85,85
27,27
95,30
21,21
51,51
85,85
32,32
65,3
58,58
73,73
29,29
86,44
57,57
41,41
86,16
51,51
85,5
20,20
94,94
14,53
77,77
45,45
61,61
50,50
23,23
62,83
32,46
65,65
79,79
25,58
14,14
65,65
26,45
3,21
72,55
32,63
50,36
37,37
56,59
4,74
50,50
27,27
31,31
55,55
27,27
70,92
88,88
87,87
89,89
27,91
4,4
17,37
33,56
54,54
33,96
17,76
42,42
10,10
78,99
99,99
23,23
81,81
17,37
19,19
14,14
93,72
58,58
24,24
11,16
28,28
41,45
96,33
26,26
0,0
27,27
50,50
8,8
90,90
45,45
98,98
57,57
6,6
57,57
49,49
17,76
70,70
24,24
19,19
1,1
16,16
11,2
29,29
70,54
33,59
18,99
53,53
5,5
56,56
12,68
68,68
56,56
42,42
9,94
75,75
85,85
5,5
84,84
28,10
73,30
71,23
89,33
91,45
63,63
2,11
53,0
94,94
26,26
16,16
62,54
19,19
29,29
35,98
49,49
86,86
37,37
46,46
75,75
52,96
13,94
69,69
6,6
83,70
66,66
21,21
52,59
41,41
49,49
7,6
95,95
60,68
68,68
3,3
77,77
60,71
37,17
56,56
62,62
87,87
4,63
73,18
77,51
72,55
57,57
21,3
70,62
6,6
71,60
95,95
16,16
70,70
45,33
79,79
36,36
1,93
71,71
93,93
3,3
25,25
56,56
62,70
5,84
89,13
92,83
26,26
54,83
10,0
80,80
59,48
7,6
18,44
24,24
10,10
6,6
29,29
36,36
34,34
28,28
34,34
52,52
53,53
72,3
9,81
94,16
19,19
13,13
1,1
54,54
35,98
44,78
52,59
74,50
52,47
71,23
50,64
30,95
68,60
85,85
57,57
3,4
87,87
41,41
63,64
24,7
9,9
68,68
60,60
35,98
64,64
66,66
25,86
54,54
10,83
11,46
17,17
76,76
37,37
47,47
67,73
0,92
47,52
32,93
87,94
15,15
83,83
94,94
11,98
12,12
94,94
23,23
45,45
59,59
3,75
49,49
14,14
79,79
16,16
97,97
75,75
60,17
4,4
15,15
65,65
29,29
18,18
28,28
69,69
2,2
69,69
58,13
81,13
6,6
83,0
72,55
70,92
30,30
56,59
26,26
90,90
44,44
42,42
5,89
50,74
47,52
41,58
15,15
36,50
38,64
39,39
32,32
33,33
45,26
15,15
20,20
25,10
90,90
57,53
20,20
62,62
78,86
59,59
84,84
23,23
32,67
39,39
96,47
80,38
68,68
72,3
81,90
47,59
34,34
92,92
78,78
45,45
93,93
65,65
90,90
41,41
94,94
27,93
78,78
12,12
47,96
46,98
25,39
75,75
9,9
8,48
19,31
57,72
86,86
84,84
52,47
99,61
65,2
93,93
10,78
9,9
62,62
72,72
93,73
21,21
55,3
72,72
48,48
55,55
80,50
75,75
65,65
23,49
57,57
79,7
62,92
13,81
78,44
72,72
77,79
49,49
77,77
72,3
87,87
88,88
3,72
51,78
42,42
7,7
12,17
11,46
20,20
16,16
53,53
67,49
26,10
70,70
63,63
19,19
48,41
80,80
35,2
1,1
64,64
70,70
2,2
28,28
75,30
2,11
29,29
18,6
97,97
2,2
39,39
11,2
43,3
81,81
27,67
57,53
24,24
79,79
16,16
45,45
87,71
9,9
42,42
60,60
70,70
69,69
1,1
63,63
95,95
95,95
53,53
23,23
54,54
45,45
75,75
44,27
14,14
96,52
96,42
41,41
0,83
52,47
14,42
44,44
47,52
33,96
93,93
40,40
61,10
38,97
40,40
78,99
94,94
25,25
80,80
94,94
64,64
62,62
12,12
44,27
19,38
40,40
40,69
30,73
87,87
40,10
42,42
78,99
3,75
86,40
76,76
28,28
38,64
62,62
55,33
96,33
57,57
63,63
86,16
30,30
70,70
86,86
53,53
86,86
62,78
98,35
87,64
7,7
49,49
46,98
17,76
20,20
30,95
97,66
42,88
50,74
19,19
90,37
45,45
33,96
2,45
88,88
1,91
17,17
15,15
21,21
74,50
20,20
52,47
73,30
19,38
17,17
49,60
21,21
49,49
9,9
75,75
47,96
40,28
39,39
55,4
35,46
70,92
39,39
15,15
1,1
94,81
84,84
69,69
50,50
92,62
61,10
3,19
93,4
45,45
41,41
70,70
25,20
21,21
22,22
8,48
52,96
25,5
20,84
14,54
87,87
62,70
87,87
39,86
83,83
22,22
85,85
18,18
62,70
19,31
59,47
19,19
24,24
50,74
56,96
9,9
21,21
61,99
27,42
38,38
49,49
63,63
46,11
56,56
59,52
36,36
91,75
11,35
90,90
2,11
64,64
91,91
91,91
82,18
54,54
74,74
41,48
39,39
7,7
98,46
75,75
79,79
71,23
96,33
96,96
64,64
75,75
3,80
40,10
76,76
92,70
19,19
36,36
51,62
0,0
43,43
16,16
23,23
2,35
78,78
28,28
95,30
52,96
8,8
99,99
94,94
23,23
11,2
43,43
69,69
98,35
43,42
63,63
60,60
73,30
17,17
41,89
60,60
10,61
1,1
89,89
59,56
21,21
65,80
39,39
69,69
17,17
54,70
34,34
88,88
42,42
74,63
55,4
6,6
66,66
17,17
81,94
87,87
43,43
93,69
6,18
55,55
74,74
46,98
46,11
36,65
34,97
43,43
2,2
79,79
33,96
30,30
88,42
50,74
88,88
58,41
13,13
3,3
52,52
77,77
72,55
13,58
54,54
58,13
28,28
26,26
67,32
66,75
2,11
76,76
63,63
2,11
55,55
51,51
46,98
94,94
87,94
91,91
43,43
34,31
95,95
86,86
54,54
61,10
47,47
67,99
65,65
55,55
93,93
43,42
31,19
20,20
78,78
8,8
61,61
67,32
81,13
29,29
8,8
33,63
17,76
81,13
68,68
18,18
37,17
13,46
47,59
44,38
24,24
41,48
90,90
61,16
66,66
69,69
55,4
66,29
94,94
10,61
10,16
16,16
20,25
75,75
26,45
93,67
78,99
64,64
1,62
59,33
39,39
32,50
77,77
35,11
10,28
27,27
81,81
58,13
13,81
22,22
31,3
56,56
73,95
40,40
35,98
35,35
55,55
25,25
80,80
17,37
16,16
79,68
60,60
60,60
68,60
20,20
10,10
85,85
98,98
41,41
25,25
60,60
81,81
41,41
62,62
12,12
4,74
45,45
45,45
68,71
34,34
94,94
21,3
4,74
62,53
50,50
51,51
86,86
95,95
97,97
47,52
9,83
94,94
95,30
5,5
97,97
15,15
85,85
45,45
72,50
64,64
73,30
19,19
71,71
41,41
33,33
67,32
88,88
61,10
32,32
28,10
88,88
90,90
26,26
41,41
7,24
79,79
12,12
64,64
62,83
76,12
53,0
66,66
19,3
7,7
66,66
19,19
19,19
46,11
30,30
30,73
19,19
4,4
40,40
45,14
74,27
20,20
96,96
17,17
49,71
19,19
43,3
42,42
4,55
78,99
48,48
41,41
43,43
9,9
41,41
59,47
26,48
88,88
33,33
23,23
30,95
14,14
71,23
43,43
63,36
43,43
69,69
21,21
47,52
13,81
38,38
35,2
77,77
60,60
30,30
97,19
67,67
25,25
77,77
51,51
92,54
19,94
90,90
57,57
76,76
31,31
65,79
14,14
18,79
23,71
75,75
18,18
13,13
64,64
26,41
87,94
6,6
3,3
64,65
60,60
59,47
7,7
70,62
95,87
86,39
74,74
48,8
41,41
17,17
44,18
39,39
42,88
58,58
50,36
38,39
2,2
74,74
96,47
28,10
26,45
98,75
21,21
26,26
36,50
76,76
71,60
44,29
98,35
67,67
18,18
23,49
70,70
26,24
20,20
55,55
46,98
2,2
12,12
65,44
41,41
84,84
44,44
73,73
86,16
8,8
73,95
85,85
87,87
95,95
17,17
3,31
43,43
0,0
74,74
30,30
86,86
12,71
71,60
65,65
9,9
16,86
93,93
71,23
5,25
83,83
67,67
96,96
76,76
65,64
83,53
29,29
25,20
30,73
6,6
23,23
46,46
25,25
7,7
43,43
74,74
1,1
98,35
42,88
57,0
45,27
6,24
63,63
7,7
75,75
90,81
71,23
6,6
41,41
10,61
52,47
16,61
16,16
91,91
86,86
36,36
24,24
21,21
22,22
45,88
92,62
46,11
38,69
17,12
17,49
86,87
97,34
34,34
39,39
35,35
82,82
28,28
19,88
93,7
49,23
88,88
34,34
19,19
35,98
56,56
22,10
39,39
12,12
89,89
14,14
46,98
32,46
57,0
82,82
53,70
82,82
79,79
36,36
15,15
70,54
79,79
47,59
58,13
37,37
25,25
81,13
73,30
65,80
7,7
19,19
88,88
68,68
33,33
8,8
61,22
81,13
46,46
83,57
95,23
37,17
8,8
51,51
38,38
52,47
94,94
32,82
7,7
29,29
25,84
52,59
15,15
94,5
18,18
29,29
41,41
19,19
51,51
12,12
76,49
68,68
65,38
18,18
62,70
31,31
51,51
62,62
17,49
30,73
92,70
14,14
67,73
82,82
52,59
46,98
77,77
54,54
32,32
81,12
65,65
92,92
68,68
43,43
67,67
11,35
21,40
99,99
61,10
22,94
60,23
65,65
54,54
34,80
20,20
64,64
2,2
62,70
34,34
70,70
52,47
81,81
49,23
45,45
9,9
15,15
81,13
29,56
70,70
16,16
2,11
68,68
78,78
6,6
85,85
0,83
34,34
0,0
57,0
98,35
39,39
25,25
71,23
53,62
64,64
5,94
87,87
36,36
59,59
38,38
74,74
99,99
21,11
11,2
2,2
21,21
64,64
95,30
36,50
20,25
61,61
46,98
81,90
29,29
77,77
81,81
60,60
90,90
17,17
84,84
45,45
15,15
41,41
32,32
76,49
95,95
39,39
85,27
48,48
43,43
15,64
31,31
35,98
42,42
19,15
8,8
26,79
8,48
49,23
16,39
0,0
33,33
56,56
71,60
47,96
53,53
65,36
27,27
80,80
11,46
60,60
66,66
99,99
67,67
78,99
12,12
23,71
24,24
91,91
45,45
72,4
28,28
22,22
58,58
63,63
1,1
11,2
74,50
1,1
59,59
11,2
67,73
8,8
73,73
50,50
70,92
38,38
18,6
28,28
25,5
85,85
99,78
70,70
66,66
73,30
5,5
55,72
17,17
18,18
70,62
43,43
33,33
77,0
99,99
43,43
26,26
31,31
14,14
55,72
50,74
51,51
11,2
24,77
1,32
26,26
50,50
59,59
28,10
56,56
62,92
75,75
29,29
28,28
32,32
12,12
83,92
39,39
98,46
42,42
7,7
71,60
90,81
76,76
94,87
24,79
29,29
53,53
43,31
6,7
66,66
18,99
91,91
77,77
48,48
34,34
22,22
49,49
7,7
28,28
97,66
42,88
77,77
67,67
22,22
49,49
69,69
22,22
83,83
85,85
75,75
52,47
72,67
20,20
21,21
76,76
94,94
89,90
5,5
82,82
41,48
43,43
7,18
33,96
82,82
25,89
94,94
40,39
92,92
93,93
20,20
25,84
28,28
2,11
18,18
99,69
42,43
94,94
77,77
82,82
59,52
19,19
15,15
61,10
76,12
17,17
60,71
16,16
74,63
68,68
10,10
14,14
62,92
8,8
57,57
28,28
99,99
26,26
12,68
66,66
90,90
17,17
70,54
88,88
57,57
44,44
58,13
12,12
47,52
96,47
9,69
70,70
33,33
97,97
37,37
89,89
2,2
61,22
13,58
65,65
21,21
6,6
12,12
67,23
97,97
92,54
56,56
59,33
90,90
95,95
65,38
7,7
98,35
29,29
25,20
46,11
46,11
48,48
49,49
55,72
98,35
64,64
75,75
91,91
0,83
79,79
22,22
91,91
73,67
87,87
19,19
34,34
25,5
43,38
64,64
75,75
98,35
48,48
33,33
86,86
79,59
36,36
22,10
8,12
41,41
98,35
14,14
16,22
65,65
53,0
87,87
21,3
96,33
9,16
55,55
93,93
78,21
79,79
33,33
0,57
15,15
30,73
28,28
21,21
10,10
89,41
84,5
43,43
83,83
66,66
49,23
50,50
3,72
0,83
16,16
86,86
89,89
9,9
92,62
97,34
37,37
35,11
82,82
46,8
63,93
85,85
13,13
64,64
29,29
59,59
6,6
38,97
23,71
19,19
2,2
89,89
2,2
49,49
2,2
18,6
31,66
9,9
39,39
33,96
31,31
21,63
56,56
79,28
87,87
14,14
80,80
1,7
52,47
72,73
59,56
12,81
4,74
81,90
63,63
16,16
86,22
55,4
52,96
98,35
98,46
44,44
36,36
71,23
26,26
64,64
12,85
81,13
97,38
95,95
60,60
97,97
1,1
42,42
93,93
92,92
4,3
77,79
21,21
61,61
14,14
88,88
35,98
86,40
45,83
49,49
85,85
56,59
36,36
22,22
20,84
97,97
57,57
76,76
59,59
33,90
86,40
73,9
25,5
16,16
83,83
35,98
56,56
54,54
81,90
21,3
9,9
68,68
85,85
33,51
8,8
10,10
8,8
72,77
25,25
47,52
41,41
26,26
12,37
65,36
69,25
32,67
1,1
44,27
72,95
76,76
92,92
85,85
26,26
89,41
27,67
83,83
26,26
73,69
74,80
12,12
53,53
60,60
69,69
4,63
69,9
59,59
83,53
98,35
2,2
62,62
16,16
26,26
52,47
4,3
62,92
40,40
67,32
6,56
89,89
18,18
57,53
65,65
24,24
90,90
47,52
69,76
50,36
54,54
34,88
83,83
96,33
96,96
33,33
81,13
30,30
13,81
95,95
3,4
2,11
79,45
0,83
86,86
65,38
89,89
20,20
92,92
26,26
30,93
41,41
15,36
30,30
14,18
31,31
91,73
45,26
7,24
16,16
14,54
32,67
94,94
42,42
68,68
56,56
64,64
75,75
53,57
67,67
0,53
56,56
75,75
51,70
32,32
69,69
52,96
23,71
41,41
77,77
53,57
85,85
49,49
37,37
61,61
1,1
59,59
32,32
97,97
6,6
0,83
25,5
70,62
39,39
55,4
38,64
98,35
7,7
36,36
55,27
12,12
29,31
20,20
21,21
7,7
99,75
11,35
21,21
15,15
62,70
93,93
32,32
78,78
89,89
94,94
53,53
93,30
53,53
37,49
65,65
37,37
38,6
76,76
52,52
70,70
45,78
23,23
41,41
39,39
37,17
20,20
15,15
44,1
90,90
55,72
83,99
34,36
49,76
6,6
72,67
20,5
49,49
5,84
64,64
89,48
66,66
66,6
1,1
3,3
92,1
1,1
66,66
63,42
9,9
43,43
33,33
33,33
52,59
29,29
51,51
59,52
48,48
53,53
89,89
21,21
58,58
80,80
75,6
48,48
22,22
45,45
80,80
5,25
7,7
87,87
74,74
48,48
93,93
95,95
20,20
5,5
20,20
39,39
6,6
90,12
58,13
94,94
9,9
26,45
41,41
98,35
41,41
91,91
80,79
72,3
89,60
76,76
89,89
96,47
53,53
35,11
66,66
14,14
77,77
63,63
68,68
78,88
88,88
81,13
59,59
21,21
45,45
44,38
16,16
77,77
32,32
76,69
63,74
74,74
49,49
83,83
11,35
86,86
52,96
55,95
81,13
22,82
55,27
43,43
20,20
61,10
71,23
7,24
90,90
23,23
35,2
94,94
83,83
36,36
78,78
96,47
34,34
23,23
98,46
7,7
41,41
89,89
62,82
45,26
62,92
97,97
94,94
23,23
70,62
80,80
81,81
59,52
7,7
3,75
22,61
84,25
78,78
34,34
51,51
64,64
34,34
90,75
66,66
86,86
20,84
13,81
10,28
45,45
84,25
23,23
40,40
55,55
46,46
38,38
98,35
42,88
9,9
96,52
64,97
23,23
96,33
91,91
22,22
72,76
66,66
5,5
60,17
80,80
57,0
3,3
10,57
55,4
77,77
5,20
59,33
50,36
75,75
10,28
27,27
14,7
3,15
64,64
40,40
47,96
53,57
36,36
49,23
45,45
28,16
78,44
31,19
66,66
18,99
44,68
60,60
54,54
14,18
6,6
19,19
74,74
71,67
26,26
58,58
10,53
24,24
88,88
97,97
51,51
98,35
30,95
69,17
8,8
87,84
43,43
50,50
35,35
41,41
43,43
8,8
19,75
5,5
17,17
39,39
85,85
87,22
71,60
31,31
27,27
33,33
97,64
14,14
5,20
48,48
55,72
55,72
15,15
9,9
13,81
9,9
20,20
28,40
37,37
6,6
68,68
95,30
36,50
17,37
60,71
62,82
7,0
58,58
99,99
32,74
71,12
4,55
57,57
15,15
91,91
88,88
70,62
6,54
38,38
68,68
80,80
65,65
94,40
3,31
91,91
23,23
21,3
17,17
31,31
88,88
31,31
26,45
5,5
21,21
18,18
44,44
55,55
75,75
91,91
77,77
87,94
79,79
15,15
46,11
73,95
15,15
54,54
88,97
72,3
55,4
19,19
17,17
82,82
18,18
4,55
41,89
81,81
9,9
88,88
46,11
9,9
15,15
19,19
92,70
97,97
15,15
5,84
62,70
50,50
91,73
47,96
72,42
77,77
45,83
22,22
71,60
75,75
4,4
67,32
20,20
25,25
86,86
30,30
9,9
18,18
8,8
50,50
79,79
66,66
69,69
24,24
20,84
3,72
84,84
39,39
73,30
38,38
5,5
76,76
27,27
78,48
68,68
25,5
47,47
21,21
65,50
50,36
43,43
72,3
46,5
72,21
25,25
33,37
24,7
82,82
76,76
6,7
62,62
96,47
92,54
12,12
47,47
73,91
80,72
65,65
43,43
31,31
5,5
20,20
30,30
67,73
62,70
8,8
49,49
59,56
